curve_type,class_id,class_name,fpr,tpr,threshold
micro,,,0.19791666666666666,0.28125,0.3304136395454407
micro,,,0.22916666666666666,0.28125,0.32932549715042114
micro,,,0.22916666666666666,0.3125,0.32807937264442444
micro,,,0.2916666666666667,0.3125,0.2600921094417572
micro,,,0.2916666666666667,0.34375,0.2596898674964905
micro,,,0.3125,0.34375,0.2579527199268341
micro,,,0.3125,0.375,0.25731104612350464
micro,,,0.3229166666666667,0.375,0.2572721838951111
micro,,,0.3229166666666667,0.40625,0.2571541368961334
micro,,,0.3333333333333333,0.40625,0.2570987641811371
micro,,,0.3333333333333333,0.4375,0.2569885551929474
micro,,,0.3541666666666667,0.4375,0.2563733160495758
micro,,,0.3541666666666667,0.46875,0.25626447796821594
micro,,,0.4270833333333333,0.46875,0.255465567111969
micro,,,0.4270833333333333,0.5,0.25536447763442993
micro,,,0.4479166666666667,0.5,0.25529757142066956
micro,,,0.4479166666666667,0.53125,0.25484558939933777
micro,,,0.4791666666666667,0.53125,0.25213316082954407
micro,,,0.4791666666666667,0.625,0.23879773914813995
micro,,,0.4895833333333333,0.625,0.2384626567363739
micro,,,0.4895833333333333,0.65625,0.23758892714977264
micro,,,0.5208333333333334,0.65625,0.23653405904769897
micro,,,0.5208333333333334,0.6875,0.23644888401031494
micro,,,0.5625,0.6875,0.23570126295089722
micro,,,0.5625,0.71875,0.23548507690429688
micro,,,0.5729166666666666,0.71875,0.2354286164045334
micro,,,0.5729166666666666,0.75,0.23532623052597046
micro,,,0.625,0.75,0.23350079357624054
micro,,,0.625,0.78125,0.2331884354352951
micro,,,0.6458333333333334,0.78125,0.23252920806407928
micro,,,0.6458333333333334,0.8125,0.2324162870645523
micro,,,0.7291666666666666,0.8125,0.2279527187347412
micro,,,0.7291666666666666,0.84375,0.17710742354393005
micro,,,0.8020833333333334,0.84375,0.17561136186122894
micro,,,0.8020833333333334,0.875,0.1753326803445816
micro,,,0.8229166666666666,0.875,0.17516115307807922
micro,,,0.8229166666666666,0.90625,0.17515374720096588
micro,,,0.8958333333333334,0.90625,0.1743052452802658
micro,,,0.8958333333333334,0.9375,0.17426174879074097
micro,,,0.9583333333333334,0.9375,0.1731720119714737
micro,,,0.9583333333333334,1.0,0.17287854850292206
micro,,,1.0,1.0,0.17040684819221497
macro,,,0.0,0.15416666666666667,
macro,,,0.041666666666666664,0.18541666666666667,
macro,,,0.13636363636363635,0.21041666666666667,
macro,,,0.16666666666666666,0.24166666666666667,
macro,,,0.25,0.2729166666666667,
macro,,,0.2692307692307692,0.3145833333333333,
macro,,,0.2727272727272727,0.3645833333333333,
macro,,,0.3181818181818182,0.4145833333333333,
macro,,,0.3333333333333333,0.4770833333333333,
macro,,,0.34615384615384615,0.51875,
macro,,,0.375,0.58125,
macro,,,0.4166666666666667,0.6125,
macro,,,0.5,0.64375,
macro,,,0.5454545454545454,0.66875,
macro,,,0.5833333333333334,0.7,
macro,,,0.6153846153846154,0.7416666666666667,
macro,,,0.6666666666666666,0.7729166666666667,
macro,,,0.7916666666666666,0.8041666666666667,
macro,,,0.8461538461538461,0.8875,
macro,,,0.8636363636363636,0.9125,
macro,,,0.875,0.94375,
macro,,,1.0,1.0,
