curve_type,class_id,class_name,fpr,tpr,threshold
class,3,class_3,0.2608695652173913,0.3333333333333333,0.2751477062702179
class,3,class_3,0.6521739130434783,0.3333333333333333,0.27326729893684387
class,3,class_3,0.6521739130434783,0.4444444444444444,0.27291977405548096
class,3,class_3,0.7391304347826086,0.4444444444444444,0.27288317680358887
class,3,class_3,0.7391304347826086,0.6666666666666666,0.2728625237941742
class,3,class_3,0.8695652173913043,0.6666666666666666,0.272022545337677
class,3,class_3,0.8695652173913043,0.7777777777777778,0.27169069647789
class,3,class_3,1.0,0.7777777777777778,0.271145761013031
class,3,class_3,1.0,1.0,0.27077868580818176
micro,,,0.0,0.0,inf
micro,,,0.010416666666666666,0.0,0.30821502208709717
micro,,,0.020833333333333332,0.0,0.30613020062446594
micro,,,0.020833333333333332,0.03125,0.30589139461517334
micro,,,0.052083333333333336,0.03125,0.3051799535751343
micro,,,0.052083333333333336,0.0625,0.3046970069408417
micro,,,0.11458333333333333,0.0625,0.30390700697898865
micro,,,0.11458333333333333,0.125,0.3033890128135681
micro,,,0.14583333333333334,0.125,0.30273187160491943
micro,,,0.14583333333333334,0.1875,0.3022612929344177
micro,,,0.15625,0.1875,0.30221280455589294
micro,,,0.15625,0.21875,0.3021695613861084
micro,,,0.1875,0.21875,0.3018077611923218
micro,,,0.1875,0.25,0.3017795979976654
micro,,,0.21875,0.25,0.30084356665611267
micro,,,0.21875,0.28125,0.3005988895893097
micro,,,0.2604166666666667,0.28125,0.2766796052455902
micro,,,0.2604166666666667,0.3125,0.27610039710998535
micro,,,0.3020833333333333,0.3125,0.2753944993019104
micro,,,0.3020833333333333,0.375,0.2751477062702179
micro,,,0.3958333333333333,0.375,0.27326729893684387
micro,,,0.3958333333333333,0.40625,0.27291977405548096
micro,,,0.4166666666666667,0.40625,0.27288317680358887
micro,,,0.4166666666666667,0.46875,0.2728625237941742
micro,,,0.4479166666666667,0.46875,0.272022545337677
micro,,,0.4479166666666667,0.5,0.27169069647789
micro,,,0.4791666666666667,0.5,0.271145761013031
micro,,,0.4791666666666667,0.5625,0.27077868580818176
micro,,,0.5,0.5625,0.23483765125274658
micro,,,0.5,0.65625,0.23438380658626556
micro,,,0.5729166666666666,0.65625,0.23309913277626038
micro,,,0.5729166666666666,0.71875,0.23255661129951477
micro,,,0.59375,0.71875,0.23230187594890594
micro,,,0.59375,0.75,0.23226211965084076
micro,,,0.6458333333333334,0.75,0.2317996472120285
micro,,,0.6458333333333334,0.78125,0.2316875159740448
micro,,,0.65625,0.78125,0.23165564239025116
micro,,,0.65625,0.8125,0.23138147592544556
micro,,,0.7395833333333334,0.8125,0.19413211941719055
micro,,,0.7395833333333334,0.90625,0.19197416305541992
micro,,,0.7604166666666666,0.90625,0.19160695374011993
micro,,,0.7604166666666666,0.9375,0.19159309566020966
micro,,,0.9583333333333334,0.9375,0.18956637382507324
micro,,,0.9583333333333334,0.96875,0.18956302106380463
micro,,,0.96875,0.96875,0.18954284489154816
micro,,,0.96875,1.0,0.18944832682609558
micro,,,1.0,1.0,0.18861880898475647
macro,,,0.0,0.0,
macro,,,0.038461538461538464,0.125,
macro,,,0.041666666666666664,0.125,
macro,,,0.043478260869565216,0.125,
macro,,,0.08333333333333333,0.21875,
macro,,,0.08695652173913043,0.2743055555555556,
macro,,,0.11538461538461539,0.3159722222222222,
macro,,,0.21739130434782608,0.34375,
macro,,,0.2608695652173913,0.3993055555555555,
macro,,,0.375,0.4618055555555555,
macro,,,0.4583333333333333,0.4930555555555555,
macro,,,0.4782608695652174,0.5486111111111112,
macro,,,0.6086956521739131,0.6041666666666666,
macro,,,0.6521739130434783,0.6597222222222223,
macro,,,0.6666666666666666,0.6909722222222223,
macro,,,0.7083333333333334,0.7222222222222223,
macro,,,0.7391304347826086,0.7777777777777778,
macro,,,0.782608695652174,0.8055555555555555,
macro,,,0.8461538461538461,0.8472222222222222,
macro,,,0.8695652173913043,0.875,
macro,,,0.8846153846153846,0.9166666666666666,
macro,,,0.9130434782608695,0.9444444444444444,
macro,,,1.0,1.0,
