curve_type,class_id,class_name,fpr,tpr,threshold
class,0,class_0,0.9473684210526315,0.8695652173913043,0.26551148
class,0,class_0,0.9473684210526315,0.9130434782608695,0.26515126
class,0,class_0,0.9824561403508771,0.9130434782608695,0.2646201
class,0,class_0,0.9824561403508771,1.0,0.26271516
class,0,class_0,1.0,1.0,0.26249957
class,1,class_1,0.0,0.0,inf
class,1,class_1,0.0,0.05263157894736842,0.22166203
class,1,class_1,0.0,0.10526315789473684,0.22144522
class,1,class_1,0.18032786885245902,0.10526315789473684,0.21930872
class,1,class_1,0.18032786885245902,0.15789473684210525,0.21928804
class,1,class_1,0.4426229508196721,0.15789473684210525,0.21757403
class,1,class_1,0.4426229508196721,0.21052631578947367,0.21746841
class,1,class_1,0.45901639344262296,0.21052631578947367,0.21741244
class,1,class_1,0.45901639344262296,0.3157894736842105,0.21716288
class,1,class_1,0.5245901639344263,0.3157894736842105,0.21674584
class,1,class_1,0.5245901639344263,0.3684210526315789,0.21655492
class,1,class_1,0.5573770491803278,0.3684210526315789,0.21649498
class,1,class_1,0.5573770491803278,0.47368421052631576,0.21634012
class,1,class_1,0.6229508196721312,0.47368421052631576,0.21601294
class,1,class_1,0.6229508196721312,0.5789473684210527,0.21578486
class,1,class_1,0.6721311475409836,0.5789473684210527,0.21535024
class,1,class_1,0.6721311475409836,0.631578947368421,0.21534438
class,1,class_1,0.7213114754098361,0.631578947368421,0.21512201
class,1,class_1,0.7213114754098361,0.6842105263157895,0.21498004
class,1,class_1,0.7704918032786885,0.6842105263157895,0.21452007
class,1,class_1,0.7704918032786885,0.7368421052631579,0.21443202
class,1,class_1,0.7868852459016393,0.7368421052631579,0.21430524
class,1,class_1,0.7868852459016393,0.8421052631578947,0.21429116
class,1,class_1,0.8524590163934426,0.8421052631578947,0.21395609
class,1,class_1,0.8524590163934426,0.8947368421052632,0.21393164
class,1,class_1,0.9180327868852459,0.8947368421052632,0.21325438
class,1,class_1,0.9180327868852459,0.9473684210526315,0.21325001
class,1,class_1,0.9508196721311475,0.9473684210526315,0.21253745
class,1,class_1,0.9508196721311475,1.0,0.21248454
class,1,class_1,1.0,1.0,0.21093246
class,2,class_2,0.0,0.0,inf
class,2,class_2,0.0,0.05263157894736842,0.21433307
class,2,class_2,0.18032786885245902,0.05263157894736842,0.21223629
class,2,class_2,0.18032786885245902,0.15789473684210525,0.21188049
class,2,class_2,0.29508196721311475,0.15789473684210525,0.21139339
class,2,class_2,0.29508196721311475,0.21052631578947367,0.21135662
class,2,class_2,0.3770491803278688,0.21052631578947367,0.21099328
class,2,class_2,0.3770491803278688,0.2631578947368421,0.21094812
class,2,class_2,0.4426229508196721,0.2631578947368421,0.21065794
class,2,class_2,0.4426229508196721,0.3157894736842105,0.21049902
class,2,class_2,0.5409836065573771,0.3157894736842105,0.20990641
class,2,class_2,0.5409836065573771,0.3684210526315789,0.20988415
class,2,class_2,0.6229508196721312,0.3684210526315789,0.20948789
class,2,class_2,0.6229508196721312,0.42105263157894735,0.20945945
class,2,class_2,0.6557377049180327,0.42105263157894735,0.20943351
class,2,class_2,0.6557377049180327,0.5789473684210527,0.20913161
class,2,class_2,0.6721311475409836,0.5789473684210527,0.20905554
class,2,class_2,0.6721311475409836,0.631578947368421,0.20897289
class,2,class_2,0.7049180327868853,0.631578947368421,0.20890807
class,2,class_2,0.7049180327868853,0.6842105263157895,0.2088001
class,2,class_2,0.7540983606557377,0.6842105263157895,0.20831805
class,2,class_2,0.7540983606557377,0.7368421052631579,0.20814282
class,2,class_2,0.8524590163934426,0.7368421052631579,0.2077014
class,2,class_2,0.8524590163934426,0.8421052631578947,0.20734876
class,2,class_2,0.8688524590163934,0.8421052631578947,0.20729762
class,2,class_2,0.8688524590163934,0.8947368421052632,0.2072754
class,2,class_2,0.8852459016393442,0.8947368421052632,0.20719734
class,2,class_2,0.8852459016393442,0.9473684210526315,0.20717703
class,2,class_2,0.9016393442622951,0.9473684210526315,0.20708995
class,2,class_2,0.9016393442622951,1.0,0.20701925
class,2,class_2,1.0,1.0,0.20436542
class,3,class_3,0.0,0.0,inf
class,3,class_3,0.01639344262295082,0.0,0.31297693
class,3,class_3,0.2786885245901639,0.0,0.30521122
class,3,class_3,0.2786885245901639,0.05263157894736842,0.30516437
class,3,class_3,0.3442622950819672,0.05263157894736842,0.30483228
class,3,class_3,0.3442622950819672,0.10526315789473684,0.30455083
class,3,class_3,0.3770491803278688,0.10526315789473684,0.30447933
class,3,class_3,0.3770491803278688,0.21052631578947367,0.30426592
class,3,class_3,0.639344262295082,0.21052631578947367,0.30248454
class,3,class_3,0.639344262295082,0.3684210526315789,0.30214962
class,3,class_3,0.6557377049180327,0.3684210526315789,0.30212435
class,3,class_3,0.6557377049180327,0.47368421052631576,0.3020087
class,3,class_3,0.7213114754098361,0.47368421052631576,0.30181327
class,3,class_3,0.7213114754098361,0.5263157894736842,0.30162662
class,3,class_3,0.7377049180327869,0.5263157894736842,0.30149758
class,3,class_3,0.7377049180327869,0.5789473684210527,0.30144134
class,3,class_3,0.7704918032786885,0.5789473684210527,0.30108806
class,3,class_3,0.7704918032786885,0.7894736842105263,0.3007603
class,3,class_3,0.8032786885245902,0.7894736842105263,0.30069798
class,3,class_3,0.8032786885245902,0.8421052631578947,0.30059016
class,3,class_3,0.8360655737704918,0.8421052631578947,0.30030143
class,3,class_3,0.8360655737704918,0.8947368421052632,0.3000779
class,3,class_3,0.9672131147540983,0.8947368421052632,0.2971095
class,3,class_3,0.9672131147540983,1.0,0.296752
class,3,class_3,1.0,1.0,0.29628843
micro,,,0.0,0.0,inf
micro,,,0.004166666666666667,0.0,0.31297693
micro,,,0.07083333333333333,0.0,0.30521122
micro,,,0.07083333333333333,0.0125,0.30516437
micro,,,0.0875,0.0125,0.30483228
micro,,,0.0875,0.025,0.30455083
micro,,,0.09583333333333334,0.025,0.30447933
micro,,,0.09583333333333334,0.05,0.30426592
micro,,,0.1625,0.05,0.30248454
micro,,,0.1625,0.0875,0.30214962
micro,,,0.16666666666666666,0.0875,0.30212435
micro,,,0.16666666666666666,0.1125,0.3020087
micro,,,0.18333333333333332,0.1125,0.30181327
micro,,,0.18333333333333332,0.125,0.30162662
micro,,,0.1875,0.125,0.30149758
micro,,,0.1875,0.1375,0.30144134
micro,,,0.19583333333333333,0.1375,0.30108806
micro,,,0.19583333333333333,0.1875,0.3007603
micro,,,0.20416666666666666,0.1875,0.30069798
micro,,,0.20416666666666666,0.2,0.30059016
micro,,,0.2125,0.2,0.30030143
micro,,,0.2125,0.2125,0.3000779
micro,,,0.24583333333333332,0.2125,0.2971095
micro,,,0.24583333333333332,0.2375,0.296752
micro,,,0.25416666666666665,0.2375,0.29628843
micro,,,0.25416666666666665,0.25,0.27985802
micro,,,0.275,0.25,0.2760682
micro,,,0.275,0.2625,0.27567402
micro,,,0.29583333333333334,0.2625,0.2747776
micro,,,0.29583333333333334,0.275,0.2745029
micro,,,0.3,0.275,0.274482
micro,,,0.3,0.2875,0.2744518
micro,,,0.30833333333333335,0.2875,0.27411166
micro,,,0.30833333333333335,0.3125,0.2734141
micro,,,0.325,0.3125,0.2725483
micro,,,0.325,0.325,0.27252594
micro,,,0.3458333333333333,0.325,0.27215803
micro,,,0.3458333333333333,0.3375,0.2721298
micro,,,0.3625,0.3375,0.27185506
micro,,,0.3625,0.35,0.27161843
micro,,,0.375,0.35,0.27155307
micro,,,0.375,0.3625,0.2713838
micro,,,0.38333333333333336,0.3625,0.2710258
micro,,,0.38333333333333336,0.375,0.27092564
micro,,,0.3875,0.375,0.27086294
micro,,,0.3875,0.4,0.27051556
micro,,,0.4,0.4,0.2702522
micro,,,0.4,0.4125,0.2702265
micro,,,0.42916666666666664,0.4125,0.26879632
micro,,,0.42916666666666664,0.4375,0.26770195
micro,,,0.4375,0.4375,0.26735893
micro,,,0.4375,0.45,0.26711887
micro,,,0.44166666666666665,0.45,0.26691648
micro,,,0.44166666666666665,0.475,0.26676625
micro,,,0.45,0.475,0.2665379
micro,,,0.45,0.4875,0.2664661
micro,,,0.4791666666666667,0.4875,0.26551148
micro,,,0.4791666666666667,0.5,0.26515126
micro,,,0.4875,0.5,0.2646201
micro,,,0.4875,0.525,0.26271516
micro,,,0.49166666666666664,0.525,0.26249957
micro,,,0.49166666666666664,0.55,0.22144522
micro,,,0.5375,0.55,0.21930872
micro,,,0.5375,0.5625,0.21928804
micro,,,0.6041666666666666,0.5625,0.21757403
micro,,,0.6041666666666666,0.575,0.21746841
micro,,,0.6083333333333333,0.575,0.21741244
micro,,,0.6083333333333333,0.6,0.21716288
micro,,,0.625,0.6,0.21674584
micro,,,0.625,0.6125,0.21655492
micro,,,0.6333333333333333,0.6125,0.21649498
micro,,,0.6333333333333333,0.6375,0.21634012
micro,,,0.65,0.6375,0.21601294
micro,,,0.65,0.6625,0.21578486
micro,,,0.6625,0.6625,0.21535024
micro,,,0.6625,0.675,0.21534438
micro,,,0.675,0.675,0.21512201
micro,,,0.675,0.6875,0.21498004
micro,,,0.6875,0.6875,0.21452007
micro,,,0.6875,0.7125,0.21433307
micro,,,0.6916666666666667,0.7125,0.21430524
micro,,,0.6916666666666667,0.7375,0.21429116
micro,,,0.7166666666666667,0.7375,0.21395609
micro,,,0.7166666666666667,0.75,0.21393164
micro,,,0.75,0.75,0.21325438
micro,,,0.75,0.7625,0.21325001
micro,,,0.7708333333333334,0.7625,0.21252947
micro,,,0.7708333333333334,0.775,0.21248454
micro,,,0.7833333333333333,0.775,0.21223629
micro,,,0.7833333333333333,0.8,0.21188049
micro,,,0.8125,0.8,0.21139339
micro,,,0.8125,0.8125,0.21135662
micro,,,0.8375,0.8125,0.21096714
micro,,,0.8375,0.825,0.21094812
micro,,,0.8583333333333333,0.825,0.21065794
micro,,,0.8583333333333333,0.8375,0.21049902
micro,,,0.8833333333333333,0.8375,0.20990641
micro,,,0.8833333333333333,0.85,0.20988415
micro,,,0.9041666666666667,0.85,0.20948789
micro,,,0.9041666666666667,0.8625,0.20945945
micro,,,0.9125,0.8625,0.20943351
micro,,,0.9125,0.9,0.20913161
micro,,,0.9166666666666666,0.9,0.20905554
micro,,,0.9166666666666666,0.9125,0.20897289
micro,,,0.925,0.9125,0.20890807
micro,,,0.925,0.925,0.2088001
micro,,,0.9375,0.925,0.20831805
micro,,,0.9375,0.9375,0.20814282
micro,,,0.9625,0.9375,0.2077014
micro,,,0.9625,0.9625,0.20734876
micro,,,0.9666666666666667,0.9625,0.20729762
micro,,,0.9666666666666667,0.975,0.2072754
micro,,,0.9708333333333333,0.975,0.20719734
micro,,,0.9708333333333333,0.9875,0.20717703
micro,,,0.975,0.9875,0.20708995
micro,,,0.975,1.0,0.20701925
micro,,,1.0,1.0,0.20436542
macro,,,0.0,0.05034324942791762,
macro,,,0.01639344262295082,0.05034324942791762,
macro,,,0.08771929824561403,0.06121281464530892,
macro,,,0.17543859649122806,0.07208237986270022,
macro,,,0.18032786885245902,0.11155606407322653,
macro,,,0.19298245614035087,0.12242562929061784,
macro,,,0.22807017543859648,0.14416475972540044,
macro,,,0.2786885245901639,0.15732265446224253,
macro,,,0.29508196721311475,0.17048054919908467,
macro,,,0.2982456140350877,0.18135011441647597,
macro,,,0.3442622950819672,0.1945080091533181,
macro,,,0.3770491803278688,0.2339816933638444,
macro,,,0.38596491228070173,0.2448512585812357,
macro,,,0.4426229508196721,0.27116704805491987,
macro,,,0.45614035087719296,0.2820366132723112,
macro,,,0.45901639344262296,0.30835240274599546,
macro,,,0.5087719298245614,0.3192219679633867,
macro,,,0.5245901639344263,0.33237986270022885,
macro,,,0.5409836065573771,0.34553775743707094,
macro,,,0.543859649122807,0.35640732265446223,
macro,,,0.5573770491803278,0.38272311212814647,
macro,,,0.5614035087719298,0.40446224256292906,
macro,,,0.6140350877192983,0.41533180778032036,
macro,,,0.6229508196721312,0.4548054919908467,
macro,,,0.639344262295082,0.494279176201373,
macro,,,0.6557377049180327,0.5600686498855836,
macro,,,0.6721311475409836,0.5863844393592678,
macro,,,0.7049180327868853,0.5995423340961099,
macro,,,0.7213114754098361,0.625858123569794,
macro,,,0.7368421052631579,0.6475972540045766,
macro,,,0.7377049180327869,0.6607551487414187,
macro,,,0.7540983606557377,0.6739130434782609,
macro,,,0.7704918032786885,0.7397025171624714,
macro,,,0.7719298245614035,0.7505720823798627,
macro,,,0.7868852459016393,0.7768878718535468,
macro,,,0.7894736842105263,0.7986270022883295,
macro,,,0.8032786885245902,0.8117848970251716,
macro,,,0.8245614035087719,0.8226544622425629,
macro,,,0.8360655737704918,0.835812356979405,
macro,,,0.8524590163934426,0.8752860411899314,
macro,,,0.8688524590163934,0.8884439359267735,
macro,,,0.8852459016393442,0.9016018306636155,
macro,,,0.9016393442622951,0.9147597254004577,
macro,,,0.9180327868852459,0.9279176201372997,
macro,,,0.9473684210526315,0.9387871853546911,
macro,,,0.9508196721311475,0.9519450800915332,
macro,,,0.9672131147540983,0.9782608695652174,
macro,,,0.9824561403508771,1.0,
macro,,,1.0,1.0,
