curve_type,class_id,class_name,fpr,tpr,threshold
micro,,,0.6979166666666666,0.75,0.23607918620109558
micro,,,0.7083333333333334,0.75,0.23590366542339325
micro,,,0.7083333333333334,0.78125,0.23586274683475494
micro,,,0.7604166666666666,0.78125,0.20281055569648743
micro,,,0.7604166666666666,0.8125,0.20013201236724854
micro,,,0.78125,0.8125,0.19973403215408325
micro,,,0.78125,0.84375,0.19943884015083313
micro,,,0.8125,0.84375,0.19905567169189453
micro,,,0.8125,0.875,0.1988694965839386
micro,,,0.875,0.875,0.19811475276947021
micro,,,0.875,0.90625,0.19798260927200317
micro,,,0.9375,0.90625,0.19720548391342163
micro,,,0.9375,0.9375,0.19692933559417725
micro,,,0.9479166666666666,0.9375,0.19679440557956696
micro,,,0.9479166666666666,0.96875,0.1967362016439438
micro,,,1.0,0.96875,0.19495847821235657
micro,,,1.0,1.0,0.19403724372386932
macro,,,0.0,0.07142857142857142,
macro,,,0.04,0.10714285714285714,
macro,,,0.041666666666666664,0.23214285714285715,
macro,,,0.045454545454545456,0.28214285714285714,
macro,,,0.08,0.31785714285714284,
macro,,,0.09090909090909091,0.34285714285714286,
macro,,,0.12,0.37857142857142856,
macro,,,0.13636363636363635,0.4035714285714286,
macro,,,0.16,0.4392857142857143,
macro,,,0.28,0.475,
macro,,,0.2916666666666667,0.50625,
macro,,,0.3333333333333333,0.5375,
macro,,,0.36363636363636365,0.5874999999999999,
macro,,,0.4166666666666667,0.6187499999999999,
macro,,,0.45454545454545453,0.64375,
macro,,,0.52,0.6794642857142856,
macro,,,0.5833333333333334,0.7107142857142856,
macro,,,0.76,0.7464285714285714,
macro,,,0.8,0.8178571428571428,
macro,,,0.84,0.8535714285714285,
macro,,,0.8636363636363636,0.8785714285714286,
macro,,,0.88,0.9142857142857143,
macro,,,0.9545454545454546,0.9392857142857143,
macro,,,1.0,1.0,
