curve_type,class_id,class_name,fpr,tpr,threshold
micro,,,0.3458333333333333,0.3125,0.25336772
micro,,,0.36666666666666664,0.3125,0.25285545
micro,,,0.36666666666666664,0.325,0.2526882
micro,,,0.37083333333333335,0.325,0.25267956
micro,,,0.37083333333333335,0.3375,0.2526247
micro,,,0.3875,0.3375,0.25236022
micro,,,0.3875,0.35,0.2523416
micro,,,0.3958333333333333,0.35,0.2521675
micro,,,0.3958333333333333,0.3625,0.252103
micro,,,0.4166666666666667,0.3625,0.25133663
micro,,,0.4166666666666667,0.4,0.25094914
micro,,,0.43333333333333335,0.4,0.2507274
micro,,,0.43333333333333335,0.4375,0.2504292
micro,,,0.45,0.4375,0.25025904
micro,,,0.45,0.45,0.2502283
micro,,,0.4666666666666667,0.45,0.2501826
micro,,,0.4666666666666667,0.4625,0.25008327
micro,,,0.4708333333333333,0.4625,0.25003496
micro,,,0.4708333333333333,0.5,0.24982095
micro,,,0.49166666666666664,0.5,0.24942525
micro,,,0.49166666666666664,0.5125,0.24929182
micro,,,0.5125,0.5125,0.24903543
micro,,,0.5125,0.525,0.24894051
micro,,,0.5208333333333334,0.525,0.24884607
micro,,,0.5208333333333334,0.5375,0.2487864
micro,,,0.5333333333333333,0.5375,0.2481594
micro,,,0.5333333333333333,0.55,0.24811848
micro,,,0.575,0.55,0.24723926
micro,,,0.575,0.5625,0.24717635
micro,,,0.5833333333333334,0.5625,0.24711852
micro,,,0.5833333333333334,0.6,0.24709213
micro,,,0.5875,0.6,0.24705534
micro,,,0.5875,0.6125,0.24678059
micro,,,0.6041666666666666,0.6125,0.24640773
micro,,,0.6041666666666666,0.625,0.24628578
micro,,,0.6083333333333333,0.625,0.24611369
micro,,,0.6083333333333333,0.6375,0.24608926
micro,,,0.6125,0.6375,0.24604096
micro,,,0.6125,0.6625,0.24591416
micro,,,0.6166666666666667,0.6625,0.24590005
micro,,,0.6166666666666667,0.675,0.24587739
micro,,,0.6333333333333333,0.675,0.24523424
micro,,,0.6333333333333333,0.6875,0.24507523
micro,,,0.6583333333333333,0.6875,0.24447168
micro,,,0.6583333333333333,0.7125,0.24387304
micro,,,0.6625,0.7125,0.24378183
micro,,,0.6625,0.725,0.24374503
micro,,,0.6958333333333333,0.725,0.24310683
micro,,,0.6958333333333333,0.7375,0.24281822
micro,,,0.7166666666666667,0.7375,0.24228393
micro,,,0.7166666666666667,0.75,0.24154286
micro,,,0.7208333333333333,0.75,0.24149877
micro,,,0.7208333333333333,0.7625,0.24102788
micro,,,0.7458333333333333,0.7625,0.23531792
micro,,,0.7458333333333333,0.7875,0.20329344
micro,,,0.775,0.7875,0.20193636
micro,,,0.775,0.8125,0.20132445
micro,,,0.7958333333333333,0.8125,0.20057862
micro,,,0.7958333333333333,0.825,0.2005441
micro,,,0.8208333333333333,0.825,0.2001853
micro,,,0.8208333333333333,0.85,0.20009607
micro,,,0.825,0.85,0.20003101
micro,,,0.825,0.8625,0.20002529
micro,,,0.8291666666666667,0.8625,0.19998677
micro,,,0.8291666666666667,0.875,0.19997494
micro,,,0.8458333333333333,0.875,0.19943066
micro,,,0.8458333333333333,0.8875,0.19935498
micro,,,0.8583333333333333,0.8875,0.19917287
micro,,,0.8583333333333333,0.9,0.19912788
micro,,,0.8666666666666667,0.9,0.19907269
micro,,,0.8666666666666667,0.9125,0.19899854
micro,,,0.8875,0.9125,0.19859625
micro,,,0.8875,0.925,0.19848767
micro,,,0.9125,0.925,0.19818252
micro,,,0.9125,0.9375,0.19818096
micro,,,0.9375,0.9375,0.19779287
micro,,,0.9375,0.95,0.19771804
micro,,,0.95,0.95,0.19735293
micro,,,0.95,0.9625,0.19730107
micro,,,0.9541666666666667,0.9625,0.19724686
micro,,,0.9541666666666667,0.9875,0.19699606
micro,,,0.9875,0.9875,0.19635803
micro,,,0.9875,1.0,0.19524525
micro,,,1.0,1.0,0.1932195
macro,,,0.0,0.02631578947368421,
macro,,,0.016129032258064516,0.02631578947368421,
macro,,,0.01694915254237288,0.02631578947368421,
macro,,,0.017241379310344827,0.02631578947368421,
macro,,,0.05084745762711865,0.05012531328320802,
macro,,,0.06451612903225806,0.06401420217209691,
macro,,,0.11475409836065574,0.09032999164578112,
macro,,,0.16129032258064516,0.11810776942355888,
macro,,,0.1724137931034483,0.12947140578719524,
macro,,,0.1864406779661017,0.14137616769195716,
macro,,,0.19672131147540983,0.15453406242879925,
macro,,,0.22033898305084745,0.16643882433356116,
macro,,,0.24193548387096775,0.18032771322245006,
macro,,,0.27419354838709675,0.19421660211133895,
macro,,,0.29508196721311475,0.22053239158502316,
macro,,,0.3114754098360656,0.23369028632186525,
macro,,,0.32786885245901637,0.24684818105870734,
macro,,,0.3620689655172414,0.2582118174223437,
macro,,,0.3793103448275862,0.28093909014961643,
macro,,,0.39344262295081966,0.2940969848864586,
macro,,,0.41935483870967744,0.32187476266423637,
macro,,,0.4426229508196721,0.33503265740107846,
macro,,,0.4482758620689655,0.35775993012835117,
macro,,,0.4745762711864407,0.381569453937875,
macro,,,0.47540983606557374,0.3947273486747171,
macro,,,0.4838709677419355,0.40861623756360593,
macro,,,0.5,0.4225051264524949,
macro,,,0.5161290322580645,0.4502829042302727,
macro,,,0.5172413793103449,0.461646540593909,
macro,,,0.5254237288135594,0.4854560644034328,
macro,,,0.5573770491803278,0.4986139591402749,
macro,,,0.5806451612903226,0.5125028480291638,
macro,,,0.5932203389830508,0.5244076099339258,
macro,,,0.6101694915254238,0.5363123718386876,
macro,,,0.6206896551724138,0.5704032809295967,
macro,,,0.6271186440677966,0.5823080428343587,
macro,,,0.6440677966101694,0.6061175666438824,
macro,,,0.6557377049180327,0.6192754613807245,
macro,,,0.6612903225806451,0.6470532391585023,
macro,,,0.6774193548387096,0.6609421280473913,
macro,,,0.6896551724137931,0.6950330371383003,
macro,,,0.6949152542372882,0.7188425609478241,
macro,,,0.7241379310344828,0.7302061973114604,
macro,,,0.7540983606557377,0.7433640920483026,
macro,,,0.7586206896551724,0.7660913647755754,
macro,,,0.8032786885245902,0.7792492595124174,
macro,,,0.8064516129032258,0.7931381484013063,
macro,,,0.8103448275862069,0.8045017847649427,
macro,,,0.819672131147541,0.8308175742386268,
macro,,,0.864406779661017,0.8665318599529126,
macro,,,0.8793103448275862,0.877895496316549,
macro,,,0.8870967741935484,0.8917843852054379,
macro,,,0.8983050847457628,0.9155939090149616,
macro,,,0.9032258064516129,0.9294827979038506,
macro,,,0.9137931034482759,0.9408464342674869,
macro,,,0.9482758620689655,0.9522100706311233,
macro,,,0.9508196721311475,0.9653679653679654,
macro,,,0.9655172413793104,0.9767316017316018,
macro,,,0.9661016949152542,0.9886363636363636,
macro,,,0.9827586206896551,1.0,
macro,,,1.0,1.0,
