curve_type,class_id,class_name,fpr,tpr,threshold
class,3,class_3,0.2916666666666667,0.25,0.2824978530406952
class,3,class_3,0.2916666666666667,0.5,0.28227531909942627
class,3,class_3,0.3333333333333333,0.5,0.28197699785232544
class,3,class_3,0.3333333333333333,0.75,0.2819632887840271
class,3,class_3,0.75,0.75,0.279299795627594
class,3,class_3,0.75,0.875,0.27906563878059387
class,3,class_3,0.8333333333333334,0.875,0.2784103453159332
class,3,class_3,0.8333333333333334,1.0,0.27829280495643616
class,3,class_3,1.0,1.0,0.2772948145866394
micro,,,0.0,0.0,inf
micro,,,0.010416666666666666,0.0,0.28749939799308777
micro,,,0.041666666666666664,0.0,0.28482547402381897
micro,,,0.041666666666666664,0.03125,0.2832247316837311
micro,,,0.052083333333333336,0.03125,0.28310856223106384
micro,,,0.052083333333333336,0.0625,0.28296324610710144
micro,,,0.07291666666666667,0.0625,0.2824978530406952
micro,,,0.07291666666666667,0.125,0.28227531909942627
micro,,,0.08333333333333333,0.125,0.28197699785232544
micro,,,0.08333333333333333,0.1875,0.2819632887840271
micro,,,0.1875,0.1875,0.279299795627594
micro,,,0.1875,0.21875,0.27906563878059387
micro,,,0.20833333333333334,0.21875,0.2784103453159332
micro,,,0.20833333333333334,0.25,0.27829280495643616
micro,,,0.28125,0.25,0.26875314116477966
micro,,,0.28125,0.3125,0.2673799395561218
micro,,,0.3020833333333333,0.3125,0.2670423090457916
micro,,,0.3020833333333333,0.34375,0.26700031757354736
micro,,,0.3541666666666667,0.34375,0.2652457654476166
micro,,,0.3541666666666667,0.375,0.2642526924610138
micro,,,0.3958333333333333,0.375,0.26390329003334045
micro,,,0.3958333333333333,0.40625,0.2633712887763977
micro,,,0.4375,0.40625,0.2621389329433441
micro,,,0.4375,0.46875,0.26175355911254883
micro,,,0.4791666666666667,0.46875,0.2607712149620056
micro,,,0.4791666666666667,0.5,0.26076993346214294
micro,,,0.5104166666666666,0.5,0.2603013515472412
micro,,,0.5104166666666666,0.5625,0.2597339451313019
micro,,,0.53125,0.5625,0.2595657408237457
micro,,,0.53125,0.59375,0.2590145766735077
micro,,,0.5625,0.59375,0.2586953341960907
micro,,,0.5625,0.625,0.25869089365005493
micro,,,0.5729166666666666,0.625,0.2584388256072998
micro,,,0.5729166666666666,0.65625,0.2582385241985321
micro,,,0.6041666666666666,0.65625,0.25771471858024597
micro,,,0.6041666666666666,0.6875,0.2576044797897339
micro,,,0.6354166666666666,0.6875,0.25708264112472534
micro,,,0.6354166666666666,0.71875,0.2568943500518799
micro,,,0.6458333333333334,0.71875,0.25684356689453125
micro,,,0.6458333333333334,0.78125,0.25522661209106445
micro,,,0.7395833333333334,0.78125,0.2491750866174698
micro,,,0.7395833333333334,0.8125,0.20412461459636688
micro,,,0.7708333333333334,0.8125,0.20121116936206818
micro,,,0.7708333333333334,0.84375,0.20092682540416718
micro,,,0.8333333333333334,0.84375,0.1986154168844223
micro,,,0.8333333333333334,0.875,0.19859276711940765
micro,,,0.84375,0.875,0.19845734536647797
micro,,,0.84375,0.90625,0.19799962639808655
micro,,,0.8541666666666666,0.90625,0.1977442502975464
micro,,,0.8541666666666666,0.96875,0.1975259631872177
micro,,,0.9583333333333334,0.96875,0.19502440094947815
micro,,,0.9583333333333334,1.0,0.19496771693229675
micro,,,1.0,1.0,0.19284917414188385
macro,,,0.0,0.03571428571428571,
macro,,,0.041666666666666664,0.03571428571428571,
macro,,,0.043478260869565216,0.06349206349206349,
macro,,,0.12,0.0992063492063492,
macro,,,0.125,0.1617063492063492,
macro,,,0.16666666666666666,0.1929563492063492,
macro,,,0.20833333333333334,0.2242063492063492,
macro,,,0.2608695652173913,0.27976190476190477,
macro,,,0.2916666666666667,0.34226190476190477,
macro,,,0.3333333333333333,0.40476190476190477,
macro,,,0.34782608695652173,0.43253968253968256,
macro,,,0.36,0.46825396825396826,
macro,,,0.375,0.49950396825396826,
macro,,,0.4,0.535218253968254,
macro,,,0.43478260869565216,0.5907738095238095,
macro,,,0.44,0.6622023809523809,
macro,,,0.4583333333333333,0.6934523809523809,
macro,,,0.5652173913043478,0.7212301587301587,
macro,,,0.6086956521739131,0.7767857142857143,
macro,,,0.625,0.8392857142857143,
macro,,,0.75,0.8705357142857143,
macro,,,0.7916666666666666,0.9017857142857143,
macro,,,0.8333333333333334,0.9330357142857143,
macro,,,0.84,0.96875,
macro,,,0.875,1.0,
macro,,,1.0,1.0,
