curve_type,class_id,class_name,fpr,tpr,threshold
macro,,,0.0,0.1,
macro,,,0.038461538461538464,0.14166666666666666,
macro,,,0.04,0.2130952380952381,
macro,,,0.043478260869565216,0.2130952380952381,
macro,,,0.08,0.2488095238095238,
macro,,,0.2,0.3202380952380952,
macro,,,0.21739130434782608,0.348015873015873,
macro,,,0.2608695652173913,0.3757936507936508,
macro,,,0.2692307692307692,0.41746031746031753,
macro,,,0.30434782608695654,0.5007936507936508,
macro,,,0.3181818181818182,0.5257936507936507,
macro,,,0.38461538461538464,0.5674603174603174,
macro,,,0.4230769230769231,0.6091269841269842,
macro,,,0.4782608695652174,0.6369047619047619,
macro,,,0.5217391304347826,0.6646825396825397,
macro,,,0.5454545454545454,0.6896825396825397,
macro,,,0.5769230769230769,0.7313492063492063,
macro,,,0.6,0.767063492063492,
macro,,,0.6153846153846154,0.8087301587301587,
macro,,,0.64,0.8444444444444444,
macro,,,0.782608695652174,0.8722222222222222,
macro,,,0.8181818181818182,0.8972222222222223,
macro,,,0.9090909090909091,0.9222222222222222,
macro,,,0.9565217391304348,0.95,
macro,,,1.0,1.0,
