curve_type,class_id,class_name,fpr,tpr,threshold
class,1,class_1,0.5254237288135594,0.5714285714285714,0.2245334
class,1,class_1,0.5423728813559322,0.5714285714285714,0.22436054
class,1,class_1,0.5423728813559322,0.6190476190476191,0.22434063
class,1,class_1,0.6949152542372882,0.6190476190476191,0.22349367
class,1,class_1,0.6949152542372882,0.6666666666666666,0.22334193
class,1,class_1,0.7627118644067796,0.6666666666666666,0.22263059
class,1,class_1,0.7627118644067796,0.7142857142857143,0.2225395
class,1,class_1,0.7966101694915254,0.7142857142857143,0.22211531
class,1,class_1,0.7966101694915254,0.8095238095238095,0.22144149
class,1,class_1,0.8305084745762712,0.8095238095238095,0.22121339
class,1,class_1,0.8305084745762712,0.9047619047619048,0.22080848
class,1,class_1,0.8983050847457628,0.9047619047619048,0.22030649
class,1,class_1,0.8983050847457628,0.9523809523809523,0.22030048
class,1,class_1,0.9661016949152542,0.9523809523809523,0.2194304
class,1,class_1,0.9661016949152542,1.0,0.21907894
class,1,class_1,1.0,1.0,0.21807535
class,2,class_2,0.0,0.0,inf
class,2,class_2,0.01694915254237288,0.0,0.27105537
class,2,class_2,0.05084745762711865,0.0,0.27047327
class,2,class_2,0.05084745762711865,0.047619047619047616,0.2700362
class,2,class_2,0.0847457627118644,0.047619047619047616,0.2690855
class,2,class_2,0.0847457627118644,0.09523809523809523,0.2686528
class,2,class_2,0.2542372881355932,0.09523809523809523,0.26654917
class,2,class_2,0.2542372881355932,0.14285714285714285,0.26633167
class,2,class_2,0.288135593220339,0.14285714285714285,0.2660079
class,2,class_2,0.288135593220339,0.23809523809523808,0.2659797
class,2,class_2,0.3389830508474576,0.23809523809523808,0.26584277
class,2,class_2,0.3389830508474576,0.2857142857142857,0.26580253
class,2,class_2,0.3559322033898305,0.2857142857142857,0.26574603
class,2,class_2,0.3559322033898305,0.42857142857142855,0.26526493
class,2,class_2,0.5254237288135594,0.42857142857142855,0.264616
class,2,class_2,0.5254237288135594,0.5238095238095238,0.2644238
class,2,class_2,0.5423728813559322,0.5238095238095238,0.2643011
class,2,class_2,0.5423728813559322,0.5714285714285714,0.2642383
class,2,class_2,0.6440677966101694,0.5714285714285714,0.2636853
class,2,class_2,0.6440677966101694,0.6190476190476191,0.2635671
class,2,class_2,0.6779661016949152,0.6190476190476191,0.2633593
class,2,class_2,0.6779661016949152,0.7142857142857143,0.26331365
class,2,class_2,0.6949152542372882,0.7142857142857143,0.26321682
class,2,class_2,0.6949152542372882,0.7619047619047619,0.26306313
class,2,class_2,0.864406779661017,0.7619047619047619,0.26165822
class,2,class_2,0.864406779661017,0.8095238095238095,0.2614251
class,2,class_2,0.9152542372881356,0.8095238095238095,0.26064342
class,2,class_2,0.9152542372881356,0.9523809523809523,0.26046303
class,2,class_2,1.0,0.9523809523809523,0.25812373
class,2,class_2,1.0,1.0,0.25613475
class,3,class_3,0.0,0.0,inf
class,3,class_3,0.015873015873015872,0.0,0.22479291
class,3,class_3,0.15873015873015872,0.0,0.2208289
class,3,class_3,0.15873015873015872,0.058823529411764705,0.22063807
class,3,class_3,0.19047619047619047,0.058823529411764705,0.22031973
class,3,class_3,0.19047619047619047,0.17647058823529413,0.21991733
class,3,class_3,0.2857142857142857,0.17647058823529413,0.21925206
class,3,class_3,0.2857142857142857,0.23529411764705882,0.21896496
class,3,class_3,0.31746031746031744,0.23529411764705882,0.21888459
class,3,class_3,0.31746031746031744,0.29411764705882354,0.21848105
class,3,class_3,0.4126984126984127,0.29411764705882354,0.21790177
class,3,class_3,0.4126984126984127,0.35294117647058826,0.2178435
class,3,class_3,0.4444444444444444,0.35294117647058826,0.21781278
class,3,class_3,0.4444444444444444,0.4117647058823529,0.21779522
class,3,class_3,0.47619047619047616,0.4117647058823529,0.21756549
class,3,class_3,0.47619047619047616,0.47058823529411764,0.21753708
class,3,class_3,0.5873015873015873,0.47058823529411764,0.21637036
class,3,class_3,0.5873015873015873,0.5294117647058824,0.21613094
class,3,class_3,0.6507936507936508,0.5294117647058824,0.21568528
class,3,class_3,0.6507936507936508,0.5882352941176471,0.21559782
class,3,class_3,0.7142857142857143,0.5882352941176471,0.21514334
class,3,class_3,0.7142857142857143,0.6470588235294118,0.21512394
class,3,class_3,0.7301587301587301,0.6470588235294118,0.21482398
class,3,class_3,0.7301587301587301,0.7058823529411765,0.2146087
class,3,class_3,0.7619047619047619,0.7058823529411765,0.21431714
class,3,class_3,0.7619047619047619,0.7647058823529411,0.21418966
class,3,class_3,0.7777777777777778,0.7647058823529411,0.21414593
class,3,class_3,0.7777777777777778,0.8235294117647058,0.21405883
class,3,class_3,0.8412698412698413,0.8235294117647058,0.21369213
class,3,class_3,0.8412698412698413,0.8823529411764706,0.21359771
class,3,class_3,0.8571428571428571,0.8823529411764706,0.21329613
class,3,class_3,0.8571428571428571,0.9411764705882353,0.21321845
class,3,class_3,1.0,0.9411764705882353,0.21035995
class,3,class_3,1.0,1.0,0.2083329
micro,,,0.0,0.0,inf
micro,,,0.004166666666666667,0.0,0.3043661
micro,,,0.0125,0.0,0.3018019
micro,,,0.0125,0.0125,0.3011213
micro,,,0.025,0.0125,0.30056906
micro,,,0.025,0.0375,0.2993261
micro,,,0.04583333333333333,0.0375,0.29843113
micro,,,0.04583333333333333,0.05,0.29779556
micro,,,0.05,0.05,0.2974784
micro,,,0.05,0.0625,0.29743144
micro,,,0.05416666666666667,0.0625,0.2973899
micro,,,0.05416666666666667,0.1,0.29693118
micro,,,0.075,0.1,0.29635
micro,,,0.075,0.125,0.29624486
micro,,,0.125,0.125,0.29525942
micro,,,0.125,0.1375,0.29515457
micro,,,0.16666666666666666,0.1375,0.29249516
micro,,,0.16666666666666666,0.15,0.29244512
micro,,,0.19166666666666668,0.15,0.2915373
micro,,,0.19166666666666668,0.1625,0.29145405
micro,,,0.19583333333333333,0.1625,0.29091975
micro,,,0.19583333333333333,0.175,0.2907861
micro,,,0.20416666666666666,0.175,0.29071295
micro,,,0.20416666666666666,0.1875,0.29056302
micro,,,0.225,0.1875,0.2896054
micro,,,0.225,0.25,0.28895718
micro,,,0.23333333333333334,0.25,0.28771693
micro,,,0.23333333333333334,0.2625,0.28767058
micro,,,0.25833333333333336,0.2625,0.27047327
micro,,,0.25833333333333336,0.275,0.2700362
micro,,,0.26666666666666666,0.275,0.2690855
micro,,,0.26666666666666666,0.2875,0.2686528
micro,,,0.30833333333333335,0.2875,0.26654917
micro,,,0.30833333333333335,0.3,0.26633167
micro,,,0.31666666666666665,0.3,0.2660079
micro,,,0.31666666666666665,0.325,0.2659797
micro,,,0.32916666666666666,0.325,0.26584277
micro,,,0.32916666666666666,0.3375,0.26580253
micro,,,0.3333333333333333,0.3375,0.26574603
micro,,,0.3333333333333333,0.375,0.26526493
micro,,,0.375,0.375,0.264616
micro,,,0.375,0.4,0.2644238
micro,,,0.37916666666666665,0.4,0.2643011
micro,,,0.37916666666666665,0.4125,0.2642383
micro,,,0.4041666666666667,0.4125,0.2636853
micro,,,0.4041666666666667,0.425,0.2635671
micro,,,0.4125,0.425,0.2633593
micro,,,0.4125,0.45,0.26331365
micro,,,0.4166666666666667,0.45,0.26321682
micro,,,0.4166666666666667,0.4625,0.26306313
micro,,,0.4583333333333333,0.4625,0.26165822
micro,,,0.4583333333333333,0.475,0.2614251
micro,,,0.4708333333333333,0.475,0.26064342
micro,,,0.4708333333333333,0.5125,0.26046303
micro,,,0.49166666666666664,0.5125,0.25812373
micro,,,0.49166666666666664,0.525,0.25613475
micro,,,0.5166666666666667,0.525,0.2279716
micro,,,0.5166666666666667,0.5375,0.2276974
micro,,,0.5416666666666666,0.5375,0.2267618
micro,,,0.5416666666666666,0.55,0.22673295
micro,,,0.55,0.55,0.22644481
micro,,,0.55,0.5625,0.22639748
micro,,,0.575,0.5625,0.22606482
micro,,,0.575,0.5875,0.22602569
micro,,,0.5916666666666667,0.5875,0.22515637
micro,,,0.5916666666666667,0.6,0.22511995
micro,,,0.5958333333333333,0.6,0.22502768
micro,,,0.5958333333333333,0.6125,0.22500767
micro,,,0.6,0.6125,0.22494517
micro,,,0.6,0.6375,0.22481312
micro,,,0.6125,0.6375,0.22475274
micro,,,0.6125,0.65,0.22466415
micro,,,0.6208333333333333,0.65,0.22461936
micro,,,0.6208333333333333,0.6625,0.22458605
micro,,,0.6291666666666667,0.6625,0.22456412
micro,,,0.6291666666666667,0.675,0.2245334
micro,,,0.6375,0.675,0.22436054
micro,,,0.6375,0.6875,0.22434063
micro,,,0.675,0.6875,0.22349367
micro,,,0.675,0.7,0.22334193
micro,,,0.6916666666666667,0.7,0.22263059
micro,,,0.6916666666666667,0.7125,0.2225395
micro,,,0.7041666666666667,0.7125,0.22211531
micro,,,0.7041666666666667,0.725,0.22200541
micro,,,0.7166666666666667,0.725,0.22185032
micro,,,0.7166666666666667,0.7375,0.22144149
micro,,,0.7375,0.7375,0.2208289
micro,,,0.7375,0.7625,0.22080848
micro,,,0.7416666666666667,0.7625,0.22068858
micro,,,0.7416666666666667,0.775,0.22063807
micro,,,0.7625,0.775,0.22030649
micro,,,0.7625,0.7875,0.22030048
micro,,,0.7708333333333334,0.7875,0.2201293
micro,,,0.7708333333333334,0.8125,0.21991733
micro,,,0.8041666666666667,0.8125,0.21925206
micro,,,0.8041666666666667,0.8375,0.21896496
micro,,,0.8166666666666667,0.8375,0.21869707
micro,,,0.8166666666666667,0.85,0.21848105
micro,,,0.8458333333333333,0.85,0.21790177
micro,,,0.8458333333333333,0.8625,0.2178435
micro,,,0.8541666666666666,0.8625,0.21781278
micro,,,0.8541666666666666,0.875,0.21779522
micro,,,0.8625,0.875,0.21756549
micro,,,0.8625,0.8875,0.21753708
micro,,,0.8916666666666667,0.8875,0.21637036
micro,,,0.8916666666666667,0.9,0.21613094
micro,,,0.9083333333333333,0.9,0.21568528
micro,,,0.9083333333333333,0.9125,0.21559782
micro,,,0.925,0.9125,0.21514334
micro,,,0.925,0.925,0.21512394
micro,,,0.9291666666666667,0.925,0.21482398
micro,,,0.9291666666666667,0.9375,0.2146087
micro,,,0.9375,0.9375,0.21431714
micro,,,0.9375,0.95,0.21418966
micro,,,0.9416666666666667,0.95,0.21414593
micro,,,0.9416666666666667,0.9625,0.21405883
micro,,,0.9583333333333334,0.9625,0.21369213
micro,,,0.9583333333333334,0.975,0.21359771
micro,,,0.9625,0.975,0.21329613
micro,,,0.9625,0.9875,0.21321845
micro,,,1.0,0.9875,0.21035995
micro,,,1.0,1.0,0.2083329
macro,,,0.0,0.0,
macro,,,0.015873015873015872,0.0,
macro,,,0.01694915254237288,0.0,
macro,,,0.05084745762711865,0.023809523809523808,
macro,,,0.0847457627118644,0.03571428571428571,
macro,,,0.1016949152542373,0.07142857142857142,
macro,,,0.15873015873015872,0.0861344537815126,
macro,,,0.1864406779661017,0.09803921568627451,
macro,,,0.19047619047619047,0.12745098039215685,
macro,,,0.2033898305084746,0.15126050420168066,
macro,,,0.22033898305084745,0.1869747899159664,
macro,,,0.23728813559322035,0.19887955182072828,
macro,,,0.2542372881355932,0.21078431372549017,
macro,,,0.2857142857142857,0.22549019607843135,
macro,,,0.288135593220339,0.24929971988795518,
macro,,,0.3050847457627119,0.273109243697479,
macro,,,0.31746031746031744,0.2878151260504202,
macro,,,0.3389830508474576,0.32352941176470584,
macro,,,0.3559322033898305,0.3592436974789916,
macro,,,0.4067796610169492,0.3711484593837535,
macro,,,0.4126984126984127,0.3858543417366947,
macro,,,0.423728813559322,0.3977591036414566,
macro,,,0.4406779661016949,0.4215686274509804,
macro,,,0.4444444444444444,0.4362745098039216,
macro,,,0.4745762711864407,0.44817927170868344,
macro,,,0.47619047619047616,0.46288515406162467,
macro,,,0.4915254237288136,0.47478991596638653,
macro,,,0.5084745762711864,0.4866946778711485,
macro,,,0.5254237288135594,0.5224089635854342,
macro,,,0.5423728813559322,0.5462184873949579,
macro,,,0.5873015873015873,0.5609243697478992,
macro,,,0.6440677966101694,0.572829131652661,
macro,,,0.6507936507936508,0.5875350140056023,
macro,,,0.6779661016949152,0.623249299719888,
macro,,,0.6949152542372882,0.6470588235294118,
macro,,,0.7142857142857143,0.6617647058823529,
macro,,,0.7301587301587301,0.6764705882352942,
macro,,,0.7619047619047619,0.6911764705882353,
macro,,,0.7627118644067796,0.7030812324929971,
macro,,,0.7777777777777778,0.7177871148459383,
macro,,,0.7796610169491526,0.7296918767507004,
macro,,,0.7966101694915254,0.7654061624649859,
macro,,,0.8305084745762712,0.8011204481792717,
macro,,,0.8412698412698413,0.8158263305322129,
macro,,,0.8571428571428571,0.830532212885154,
macro,,,0.864406779661017,0.8424369747899161,
macro,,,0.8983050847457628,0.854341736694678,
macro,,,0.9152542372881356,0.9495798319327731,
macro,,,0.9491525423728814,0.9614845938375349,
macro,,,0.9661016949152542,0.973389355742297,
macro,,,1.0,1.0,
